Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766029,123648,1616766027,709571776,fcu,-0.036490077,0.021663149,-0.992443728,-0.115128748,1,0,0,0,1,0,0,0,1,0.006179662,-0.008172443,-0.006653607,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.61781895,-0.2353596,9.91452315,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123649,1616766027,748571776,fcu,-0.036552788,0.021804392,-0.992418199,-0.115302125,1,0,0,0,1,0,0,0,1,0.001712944,-0.005341001,-0.006852191,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4707192,0.34323275,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123650,1616766027,789571776,fcu,-0.036523263,0.022070531,-0.992383393,-0.115560134,1,0,0,0,1,0,0,0,1,-0.005560197,-0.004317435,-0.009860538,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4511059,-0.02941995,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123651,1616766027,828571776,fcu,-0.036695016,0.022405756,-0.992361937,-0.115625446,1,0,0,0,1,0,0,0,1,-0.010876482,-0.003706561,-0.009411056,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.59820565,-0.0196133,9.9243298,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123652,1616766027,868571776,fcu,-0.036459549,0.022910561,-0.99234041,-0.115785654,1,0,0,0,1,0,0,0,1,-0.016515709,-0.001112834,-0.006126364,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8237586,0.20593965,9.73800345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123653,1616766027,909571776,fcu,-0.036518333,0.023575114,-0.992285347,-0.11610519,1,0,0,0,1,0,0,0,1,-0.024794482,-0.001320193,-0.009233287,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4118793,0.00980665,9.73800345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123654,1616766027,948571776,fcu,-0.036389443,0.024202273,-0.992237181,-0.116427808,1,0,0,0,1,0,0,0,1,-0.030169584,0.000214664,-0.01326941,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3530394,-0.2941995,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123655,1616766027,989571776,fcu,-0.036212374,0.024833628,-0.992195603,-0.11670407,1,0,0,0,1,0,0,0,1,-0.032641169,0.001463629,-0.015079908,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5687857,-0.4314926,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123656,1616766028,28571776,fcu,-0.036156699,0.025431118,-0.992165688,-0.1168469,1,0,0,0,1,0,0,0,1,-0.032428216,0.002804024,-0.012392348,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5099458,-0.65704555,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123657,1616766028,68571776,fcu,-0.035944858,0.025846841,-0.99215341,-0.11692527,1,0,0,0,1,0,0,0,1,-0.029217917,0.004681768,-0.008165264,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.71588545,-0.91201845,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123658,1616766028,109571776,fcu,-0.035828882,0.026131391,-0.992146695,-0.116954596,1,0,0,0,1,0,0,0,1,-0.022290267,0.006642712,-0.003593371,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.42168595,-0.8629852,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123659,1616766028,148571776,fcu,-0.035744248,0.026028595,-0.992154329,-0.116938654,1,0,0,0,1,0,0,0,1,-0.011703374,0.004565289,-0.001155355,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.22555295,-1.04931155,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123660,1616766028,188571776,fcu,-0.03583911,0.025616765,-0.992160815,-0.116945532,1,0,0,0,1,0,0,0,1,0.004027999,0.004697187,-0.000101231,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1176798,-0.3138128,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123661,1616766028,228571776,fcu,-0.03573825,0.025469111,-0.99215241,-0.117079878,1,0,0,0,1,0,0,0,1,0.011448843,0.001902085,-0.00205557,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2353596,-0.08825985,9.6497436,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
